Time,Rate1,Rate2,Rate3,Rate4
1992-10-04 03:59:46.100000+00:00,5504,4224,3136,2240
1992-10-04 03:59:46.200000+00:00,5504,4224,3264,2240
1992-10-04 03:59:46.300000+00:00,5760,4480,3136,2240
1992-10-04 03:59:46.400000+00:00,4992,3776,2752,1824
1992-10-04 03:59:46.500000+00:00,4992,3520,2624,1696
1992-10-04 03:59:46.600000+00:00,5504,4032,3008,2112
1992-10-04 03:59:46.700000+00:00,4736,3520,2496,1760
1992-10-04 03:59:46.800000+00:00,4992,3904,2880,1888
1992-10-04 03:59:46.900000+00:00,6272,4992,3904,2624
1992-10-04 03:59:47+00:00,4736,3392,2496,1760
1992-10-04 03:59:47.100000+00:00,4480,3264,2368,1632
1992-10-04 03:59:47.200000+00:00,4480,3008,2240,1568
1992-10-04 03:59:47.300000+00:00,4480,3264,2368,1632
1992-10-04 03:59:47.400000+00:00,5504,4224,3136,2112
1992-10-04 03:59:47.500000+00:00,4736,3520,2496,1760
1992-10-04 03:59:47.600000+00:00,4224,3008,2240,1568
1992-10-04 03:59:47.700000+00:00,4224,3008,2112,1504
1992-10-04 03:59:47.800000+00:00,4224,3008,2112,1504
1992-10-04 03:59:47.900000+00:00,4480,3136,2112,1568
1992-10-04 03:59:48+00:00,4224,3136,2240,1568
1992-10-04 03:59:48.100000+00:00,4224,3008,2112,1440
1992-10-04 03:59:48.200000+00:00,4224,3008,2112,1504
1992-10-04 03:59:48.300000+00:00,4224,2880,2112,1440
1992-10-04 03:59:48.400000+00:00,4224,3008,2112,1504
1992-10-04 03:59:48.500000+00:00,4224,3008,2112,1568
1992-10-04 03:59:48.600000+00:00,4224,3008,2112,1504
1992-10-04 03:59:48.700000+00:00,4224,2880,2112,1504
1992-10-04 03:59:48.800000+00:00,4224,2880,2112,1376
1992-10-04 03:59:48.900000+00:00,4032,2880,2112,1376
1992-10-04 03:59:49+00:00,4032,3008,2112,1440
1992-10-04 03:59:49.100000+00:00,4224,2880,2016,1504
1992-10-04 03:59:49.200000+00:00,4032,2880,2112,1440
1992-10-04 03:59:49.300000+00:00,4224,3136,2240,1504
1992-10-04 03:59:49.400000+00:00,4224,3008,2112,1440
1992-10-04 03:59:49.500000+00:00,4480,3264,2368,1568
1992-10-04 03:59:49.600000+00:00,4032,2880,1952,1440
1992-10-04 03:59:49.700000+00:00,3904,2752,1952,1376
1992-10-04 03:59:49.800000+00:00,4032,2880,2112,1440
1992-10-04 03:59:49.900000+00:00,3904,2752,2016,1440
1992-10-04 03:59:50+00:00,4224,3008,2240,1568
1992-10-04 03:59:50.100000+00:00,4032,2880,2016,1504
1992-10-04 03:59:50.200000+00:00,3904,2880,2016,1440
1992-10-04 03:59:50.300000+00:00,4032,2880,2112,1376
1992-10-04 03:59:50.400000+00:00,3904,2880,1952,1440
1992-10-04 03:59:50.500000+00:00,3904,2752,1952,1440
1992-10-04 03:59:50.600000+00:00,3776,2752,1952,1312
1992-10-04 03:59:50.700000+00:00,3904,2752,1952,1376
1992-10-04 03:59:50.800000+00:00,3904,2880,1952,1440
1992-10-04 03:59:50.900000+00:00,4032,2880,2016,1440
1992-10-04 03:59:51+00:00,4032,2880,2016,1376
1992-10-04 03:59:51.100000+00:00,4032,2880,2016,1376
1992-10-04 03:59:51.200000+00:00,4224,3008,2112,1504
1992-10-04 03:59:51.300000+00:00,4032,3008,2016,1440
1992-10-04 03:59:51.400000+00:00,4032,3008,2240,1504
1992-10-04 03:59:51.500000+00:00,4480,3264,2240,1632
1992-10-04 03:59:51.600000+00:00,4736,3520,2496,1696
1992-10-04 03:59:51.700000+00:00,4480,3392,2368,1632
1992-10-04 03:59:51.800000+00:00,4736,3392,2496,1760
1992-10-04 03:59:51.900000+00:00,4480,3264,2240,1632
1992-10-04 03:59:52+00:00,4736,3264,2368,1632
1992-10-04 03:59:52.100000+00:00,4224,3136,2112,1504
1992-10-04 03:59:52.200000+00:00,4224,3008,2112,1440
1992-10-04 03:59:52.300000+00:00,4224,3008,2112,1568
1992-10-04 03:59:52.400000+00:00,4032,2880,2112,1440
1992-10-04 03:59:52.500000+00:00,4224,3008,2016,1440
1992-10-04 03:59:52.600000+00:00,4032,2880,2016,1440
1992-10-04 03:59:52.700000+00:00,3904,2752,1952,1376
1992-10-04 03:59:52.800000+00:00,4032,2880,2016,1440
1992-10-04 03:59:52.900000+00:00,3904,2880,1952,1376
1992-10-04 03:59:53+00:00,3904,2752,2016,1440
1992-10-04 03:59:53.100000+00:00,3904,2880,1952,1440
1992-10-04 03:59:53.200000+00:00,3904,2752,1888,1376
1992-10-04 03:59:53.300000+00:00,3904,2752,1952,1312
1992-10-04 03:59:53.400000+00:00,3904,2752,1888,1376
1992-10-04 03:59:53.500000+00:00,3904,2752,1952,1376
1992-10-04 03:59:53.600000+00:00,3776,2624,2016,1376
1992-10-04 03:59:53.700000+00:00,3904,2880,1952,1376
1992-10-04 03:59:53.800000+00:00,3776,2752,1888,1376
1992-10-04 03:59:53.900000+00:00,3776,2624,1888,1376
1992-10-04 03:59:54+00:00,3776,2752,1888,1376
1992-10-04 03:59:54.100000+00:00,3776,2752,1888,1376
1992-10-04 03:59:54.200000+00:00,3776,2752,1888,1312
1992-10-04 03:59:54.300000+00:00,3776,2624,1888,1376
1992-10-04 03:59:54.400000+00:00,3648,2752,1888,1312
1992-10-04 03:59:54.500000+00:00,3776,2624,1888,1376
1992-10-04 03:59:54.600000+00:00,3648,2624,1888,1312
1992-10-04 03:59:54.700000+00:00,3776,2624,1952,1312
1992-10-04 03:59:54.800000+00:00,3648,2624,1824,1312
1992-10-04 03:59:54.900000+00:00,3776,2624,1824,1312
1992-10-04 03:59:55+00:00,3776,2752,1888,1312
1992-10-04 03:59:55.100000+00:00,3904,2752,1888,1376
1992-10-04 03:59:55.200000+00:00,3776,2624,1888,1312
1992-10-04 03:59:55.300000+00:00,3648,2752,1824,1312
1992-10-04 03:59:55.400000+00:00,3904,2752,1952,1376
1992-10-04 03:59:55.500000+00:00,3904,2752,1824,1376
1992-10-04 03:59:55.600000+00:00,3776,2752,1952,1376
1992-10-04 03:59:55.700000+00:00,3776,2624,1760,1376
1992-10-04 03:59:55.800000+00:00,3904,2752,1952,1376
1992-10-04 03:59:55.900000+00:00,4224,3008,2016,1504
1992-10-04 03:59:56+00:00,3904,2880,1952,1440
1992-10-04 03:59:56.100000+00:00,3904,2752,1952,1376
1992-10-04 03:59:56.200000+00:00,3904,2624,1888,1376
1992-10-04 03:59:56.300000+00:00,3904,2752,1952,1376
1992-10-04 03:59:56.400000+00:00,4224,3008,2112,1504
1992-10-04 03:59:56.500000+00:00,4224,3136,2240,1568
1992-10-04 03:59:56.600000+00:00,4224,3136,2112,1504
1992-10-04 03:59:56.700000+00:00,4224,2880,2112,1440
1992-10-04 03:59:56.800000+00:00,4224,3008,2112,1440
1992-10-04 03:59:56.900000+00:00,4224,3008,2112,1440
1992-10-04 03:59:57+00:00,4224,3008,2112,1440
1992-10-04 03:59:57.100000+00:00,4224,3008,2112,1440
1992-10-04 03:59:57.200000+00:00,4032,2880,2016,1504
1992-10-04 03:59:57.300000+00:00,4480,3264,2496,1568
1992-10-04 03:59:57.400000+00:00,4032,2880,2112,1504
1992-10-04 03:59:57.500000+00:00,4032,2880,2016,1440
1992-10-04 03:59:57.600000+00:00,4032,2880,2112,1376
1992-10-04 03:59:57.700000+00:00,3904,2880,2016,1376
1992-10-04 03:59:57.800000+00:00,4032,3008,2112,1504
1992-10-04 03:59:57.900000+00:00,4032,2880,1952,1376
1992-10-04 03:59:58+00:00,3904,2752,1888,1376
1992-10-04 03:59:58.100000+00:00,3904,2880,1888,1376
1992-10-04 03:59:58.200000+00:00,3904,2752,2016,1440
1992-10-04 03:59:58.300000+00:00,3904,2880,1952,1376
1992-10-04 03:59:58.400000+00:00,3904,2752,1952,1312
1992-10-04 03:59:58.500000+00:00,3904,2752,1888,1312
1992-10-04 03:59:58.600000+00:00,3776,2752,1888,1312
1992-10-04 03:59:58.700000+00:00,3904,2880,1952,1376
1992-10-04 03:59:58.800000+00:00,3904,2752,1888,1312
1992-10-04 03:59:58.900000+00:00,3904,2752,1952,1312
1992-10-04 03:59:59+00:00,3776,2624,1888,1312
1992-10-04 03:59:59.100000+00:00,3904,2752,1888,1312
1992-10-04 03:59:59.200000+00:00,3904,2752,1888,1312
1992-10-04 03:59:59.300000+00:00,3904,2752,1952,1440
1992-10-04 03:59:59.400000+00:00,3904,2752,1888,1376
1992-10-04 03:59:59.500000+00:00,3776,2880,1952,1376
1992-10-04 03:59:59.600000+00:00,3776,2624,1824,1312
1992-10-04 03:59:59.700000+00:00,3776,2624,1888,1376
1992-10-04 03:59:59.800000+00:00,3776,2752,1952,1376
1992-10-04 03:59:59.900000+00:00,3776,2752,1888,1312
1992-10-04 04:00:00+00:00,3776,2752,1888,1312
